,precision,recall,accuracy,f1_score
native_country_Hong,0.6666666666666666,1.0,0.8,0.8
native_country_China,0.5,0.3333333333333333,0.6,0.4
native_country_Iran,0.8333333333333334,0.7142857142857143,0.7,0.7692307692307692
native_country_Greece,0.5,0.5,0.5,0.5
native_country_Japan,0.6666666666666666,0.5,0.75,0.5714285714285715
native_country_Cambodia,0.0,0.0,0.6666666666666666,0.0
native_country_Dominican_Republic,0.0,0.0,0.9333333333333333,0.0
native_country_Ireland,0.0,0.0,0.75,0.0
native_country_Italy,0.75,0.6,0.85,0.6666666666666665
native_country_Jamaica,0.6666666666666666,1.0,0.9375,0.8
native_country_Guatemala,0.0,0.0,1.0,0.0
native_country_Vietnam,0.0,0.0,0.9375,0.0
native_country_Nicaragua,0.0,0.0,0.9,0.0
native_country_Thailand,0.0,0.0,1.0,0.0
native_country_Poland,1.0,0.5,0.9411764705882353,0.6666666666666666
native_country_Taiwan,0.5,1.0,0.8888888888888888,0.6666666666666666
native_country_Hungary,0.0,0.0,0.5,0.0
native_country_Yugoslavia,1.0,1.0,1.0,1.0
native_country_Haiti,1.0,1.0,1.0,1.0
native_country_Portugal,0.0,0.0,0.8,0.0
native_country_Trinadad&Tobago,0.0,0.0,0.75,0.0
native_country_Columbia,0.5,1.0,0.8888888888888888,0.6666666666666666
native_country_Scotland,0.0,0.0,1.0,0.0
native_country_Outlying_US(Guam_USVI_etc),0.0,0.0,1.0,0.0
native_country_Laos,0.0,0.0,0.75,0.0
native_country_Ecuador,0.0,0.0,1.0,0.0
